ID,Prediction
4547,0
4548,1
4549,0
4550,1
4551,1
4552,0
4553,1
4554,1
4555,1
4556,0
4557,0
4558,0
4559,0
4560,1
4561,0
4562,0
4563,0
4564,1
4565,0
4566,0
4567,1
4568,0
4569,0
4570,1
4571,0
4572,1
4573,0
4574,0
4575,1
4576,0
4577,1
4578,1
4579,1
4580,0
4581,0
4582,1
4583,0
4584,0
4585,0
4586,0
4587,1
4588,1
4589,0
4590,0
4591,0
4592,0
4593,1
4594,1
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,0
4604,0
4605,0
4606,1
4607,1
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,1
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,1
4623,0
4624,1
4625,0
4626,0
4627,0
4628,0
4629,1
4630,0
4631,1
4632,0
4633,0
4634,0
4635,0
4636,1
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4643,1
4644,0
4645,0
4646,0
4647,0
4648,1
4649,0
4650,0
4651,1
4652,0
4653,0
4654,0
4655,1
4656,1
4657,0
4658,0
4659,0
4660,0
4661,1
4662,0
4663,0
4664,0
4665,0
4666,1
4667,0
4668,0
4669,0
4670,1
4671,0
4672,0
4673,1
4674,0
4675,0
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,1
4684,0
4685,0
4686,0
4687,1
4688,1
4689,0
4690,1
4691,1
4692,0
4693,0
4694,1
4695,0
4696,0
4697,1
4698,0
4699,1
4700,1
4701,1
4702,1
4703,0
4704,0
4705,0
4706,1
4707,0
4708,0
4709,1
4710,0
4711,0
4712,0
4713,0
4714,0
4715,1
4716,0
4717,0
4718,1
4719,1
4720,0
4721,1
4722,0
4723,0
4724,1
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,1
4732,0
4733,0
4734,0
4735,1
4736,1
4737,0
4738,1
4739,0
4740,0
4741,1
4742,0
4743,0
4744,1
4745,0
4746,1
4747,0
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,0
4765,0
4766,1
4767,1
4768,0
4769,0
4770,0
4771,0
4772,0
4773,1
4774,1
4775,0
4776,0
4777,0
4778,0
4779,0
4780,1
4781,0
4782,0
4783,0
4784,1
4785,1
4786,0
4787,0
4788,1
4789,1
4790,1
4791,1
4792,0
4793,0
4794,1
4795,0
4796,0
4797,0
4798,0
4799,0
4800,1
4801,0
4802,1
4803,0
4804,1
4805,0
4806,0
4807,1
4808,1
4809,0
4810,1
4811,1
4812,0
4813,0
4814,0
4815,0
4816,0
4817,1
4818,0
4819,1
4820,0
4821,1
4822,0
4823,0
4824,1
4825,1
4826,0
4827,0
4828,1
4829,1
4830,0
4831,0
4832,0
4833,1
4834,0
4835,0
4836,1
4837,0
4838,1
4839,1
4840,1
4841,0
4842,0
4843,0
4844,0
4845,0
4846,0
4847,1
4848,1
4849,1
4850,0
4851,0
4852,1
4853,0
4854,0
4855,0
4856,1
4857,0
4858,0
4859,0
4860,0
4861,1
4862,0
4863,0
4864,1
4865,0
4866,0
4867,1
4868,1
4869,0
4870,1
4871,0
4872,1
4873,0
4874,0
4875,1
4876,1
4877,1
4878,0
4879,0
4880,0
4881,0
4882,1
4883,0
4884,0
4885,0
4886,0
4887,1
4888,0
4889,0
4890,0
4891,1
4892,1
4893,1
4894,1
4895,0
4896,1
4897,0
4898,0
4899,0
4900,1
4901,1
4902,0
4903,0
4904,1
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,1
4914,0
4915,0
4916,1
4917,0
4918,0
4919,0
4920,0
4921,0
4922,0
4923,1
4924,1
4925,0
4926,1
4927,1
4928,0
4929,0
4930,0
4931,1
4932,0
4933,0
4934,0
4935,0
