ID,Prediction
3501,1
3502,1
3503,1
3504,0
3505,0
3506,0
3507,0
3508,1
3509,1
3510,0
3511,1
3512,0
3513,0
3514,1
3515,0
3516,1
3517,1
3518,1
3519,0
3520,1
3521,1
3522,0
3523,0
3524,1
3525,0
3526,1
3527,0
3528,0
3529,1
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,1
3537,0
3538,1
3539,0
3540,0
3541,0
3542,0
3543,1
3544,1
3545,1
3546,1
3547,1
3548,1
3549,0
3550,0
3551,1
3552,1
3553,0
3554,1
3555,0
3556,1
3557,1
3558,1
3559,1
3560,1
3561,1
3562,0
3563,0
3564,0
3565,1
3566,1
3567,0
3568,0
3569,0
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,1
3577,0
3578,1
3579,1
3580,1
3581,0
3582,0
3583,0
3584,0
3585,1
3586,1
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,1
3595,1
3596,1
3597,1
3598,0
3599,0
3600,0
3601,0
3602,0
3603,1
3604,1
3605,0
3606,0
3607,0
3608,1
3609,1
3610,0
3611,1
3612,1
3613,1
3614,1
3615,0
3616,0
3617,0
3618,1
3619,0
3620,1
3621,0
3622,0
3623,1
3624,1
3625,0
3626,0
3627,0
3628,0
3629,0
3630,1
3631,0
3632,1
3633,0
3634,0
3635,0
3636,1
3637,1
3638,0
3639,1
3640,1
3641,0
3642,1
3643,0
3644,1
3645,1
3646,1
3647,1
3648,1
3649,0
3650,1
3651,1
3652,1
3653,0
3654,0
3655,1
3656,1
3657,0
3658,1
3659,0
3660,1
3661,0
3662,0
3663,1
3664,0
3665,0
3666,1
3667,0
3668,0
3669,1
3670,1
3671,0
3672,0
3673,0
3674,1
3675,1
3676,0
3677,1
3678,0
3679,0
3680,0
3681,0
3682,1
3683,0
3684,0
3685,1
3686,0
3687,1
3688,1
3689,1
3690,0
3691,1
3692,1
3693,0
3694,0
3695,1
3696,1
3697,1
3698,0
3699,0
3700,1
3701,0
3702,0
3703,1
3704,1
3705,1
3706,0
3707,1
3708,0
3709,1
3710,1
3711,1
3712,0
3713,0
3714,1
3715,1
3716,0
3717,1
3718,0
3719,0
3720,0
3721,0
3722,1
3723,0
3724,0
3725,1
3726,0
3727,1
3728,1
3729,1
3730,0
3731,1
3732,1
3733,1
3734,1
3735,0
3736,0
3737,1
3738,0
3739,1
3740,1
3741,1
3742,1
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,1
3750,0
3751,1
3752,0
3753,0
3754,1
3755,1
3756,0
3757,1
3758,0
3759,0
3760,0
3761,0
3762,1
3763,1
3764,0
3765,0
3766,0
3767,0
3768,0
3769,1
3770,0
3771,1
3772,0
3773,0
3774,1
3775,1
3776,0
3777,1
3778,0
3779,1
3780,0
3781,1
3782,0
3783,1
3784,0
3785,1
3786,0
3787,0
3788,1
3789,0
3790,0
3791,1
3792,1
